VDIケーブルがほしい,31699,25
電源ケーブルが故障た(コンセントが折れた ケーブルが断線した 被膜がむき出し),31700,25
ノートパソコンが充電されない　ほかの方のACアダプタでは充電される,31701,25
プロジェクター側にプレゼン表示　パソコン側にパワポのメモを表示させたい,31702,25
ワイヤーロックのカギをなくした,31703,25
トラベルドック（青いUSBハブ）が故障た,31704,25
マウスのポインタが表示されない,31705,25
モニターの表示が砂嵐のように表示される,31706,25
モニターの色がおかしいので交換したい,31707,25
パソコンがトラベルドック（青いUSBハブ）を認識してくれない,31708,25
パソコソがトラベルドック（青いUSBハブ）を認識してくれない,31708,25
パンコンがトラベルドック（青いUSBハブ）を認識してくれない,31708,25
パソコｎがトラベルドック（青いUSBハブ）を認識してくれない,31708,25
ぱｓこんがトラベルドック（青いUSBハブ）を認識してくれない,31708,25
ワイヤーロックのNo.が同じ人がいたので違うワイヤーロックと交換してほしい,31709,25
モニターにPCをつないでも表示されない,31710,25
PowerPointの動画をプロジェクターに表示させると見切れる,31711,25
Bluetoothマウスの接続方法が分からない,31712,25
マウスが誤動作してしまう,31713,25
QRコードが読み取れない,31714,25
パソコンの変換コネクタ（LANやDsub）が欲しい,31715,25
パソコソの変換コネクタ（LANやDsub）が欲しい,31715,25
パンコンの変換コネクタ（LANやDsub）が欲しい,31715,25
パソコｎの変換コネクタ（LANやDsub）が欲しい,31715,25
ぱｓこんの変換コネクタ（LANやDsub）が欲しい,31715,25
PCの変換コネクタ（LANやDsub）が故障た,31716,25
モニターの明るさを調整したい,31717,25
ワイヤーロックが欲しい,31718,25
マウスの電池が切れた,31719,25
無線キーボードに交換したい,31720,25
無線マウスに交換したい,31721,25
プロジェクターに画面が投影されない,31722,25
マウスの動きを速く/遅くしたい,31723,25
Bluetoothマウスがパソコンとのペアリングに失敗する,31724,25
自分で購入したマウスのドライバーを入れたい,31725,25
キーボードのキーが勝手に押され入力し続ける,31726,25
キーボードの印字が薄くなった,31727,25
自分で購入したテンキーを使ってもよいか,31728,25
外付けのモニター画面がにじむ・ぼやける為、調整したい,31729,25
部署で余らせているモニターを利用したい,31730,25
LANケーブルがほしい,31731,25
USBハブがほしい,31732,25
スピーカーを借りたい,31733,25
Webカメラを借りたい,31734,25
イヤホンがほしい,31735,25
ワイヤーロック等の周辺機器を返却したい,31736,25
ワイヤーロックのカギをなくしたので、マスターキーでロックを解除してほしい,31737,25
29階応接室２の天井についているプロジェクターの調子が悪い,31738,25
テンキーで数字が入力できなくなった,31739,25
モニターのサイズを変えたい,31740,25
HDMI対応のモニターに変更したい,31741,25
電源ケーブルを追加でもらいたい,31742,25
スイッチングハブが故障た,31743,25
スイッチングハブの在庫があればほしい,31744,25
複合機のフィニッシャー機能を使いたい,31745,25
複合機設定中、選びたいポートNo.がない,31746,25
複合機設定中、ポートNo.がグレーアウトしており、選択できない,31747,25
使いたいプリンターーのドライバーがない,31748,25
複合機でICカード認証ができないため印刷できない,31749,25
パソコンから複合機へ、プリントジョブが飛ばない,31750,25
パソコソから複合機へ、プリントジョブが飛ばない,31750,25
パンコンから複合機へ、プリントジョブが飛ばない,31750,25
パソコｎから複合機へ、プリントジョブが飛ばない,31750,25
ぱｓこんから複合機へ、プリントジョブが飛ばない,31750,25
複合機で印刷できない,31751,25
手形スキャナー使用時に、重送してないのに重送エラーになる,31752,25
複合機のホチキス止めを設定したい,31753,25
複合機からの印刷を常に白黒印刷にしたい,31754,25
レーザープリンターーからの印刷を常に白黒印刷にしたい,31755,25
複合機でスキャンしたデータが所定のストレージに保存されない,31756,25
複合機のポート名が選択項目にない,31757,25
レーザープリンターーのポート名が選択項目にない,31758,25
指定した用紙サイズで複合機から印刷できない,31759,25
指定した用紙サイズでレーザープリンターーから印刷できない,31760,25
Scansnapでスキャンしたデータがパソコンに取り込めない,31761,25
複合機の場所を移動したら印刷できなくなった,31762,25
NS4で複合機へ帳票印刷できない,31763,25
複合機の手差しトレイから印刷したい,31764,25
複合機で印刷する際の、余白サイズを調整したい,31765,25
レーザープリンターーで印刷する際の、余白を調整したい,31766,25
複合機が故障した,31767,25
レーザープリンターーが故障した,31768,25
プリンタの[ポートNo.]を知りたい,31769,25
支店のFAXを他の支店でも見れるようにしたい,31770,25
FAXが受信されているかの確認方法を知りたい,31771,25
手差し印刷ができない,31772,25
PDFが印刷できず、エラーが表示される,31773,25
印刷する時、意図しないレイアウトで印刷されてしまう,31775,25
ICカード認証でエラーが起きる,31776,25
