id,question,answer_body,answer_id
2093064,海外在留中に退職金を受け取る場合、税金や申告手続きはどうなりますか？,"退職金支払時は非居住者は、「非居住者の分離課税」を適用となるため、退職金総額のうち国内勤務にあたる金額について、20.42％の所得税が控除されます。
「分離課税」となった場合、選択課税の制度により「分離課税」と「確定申告による精算」との選択が可能。「確定申告による精算」とは居住者と同様の税金となるよう精算されます。
「納税管理人」の届出をし5年以内に確定申告して下さい。",6964
2093065,「退職金（税金）」海外在留中に退職金を受け取る場合、税金と申告する際のやり方は？,"退職金支払時は非居住者は、「非居住者の分離課税」を適用となるため、退職金総額のうち国内勤務にあたる金額について、20.42％の所得税が控除されます。
「分離課税」となった場合、選択課税の制度により「分離課税」と「確定申告による精算」との選択が可能。「確定申告による精算」とは居住者と同様の税金となるよう精算されます。
「納税管理人」の届出をし5年以内に確定申告して下さい。",6964
2093066,「退職金（税金）」海外在留中に退職金を受け取る場合、税金と申告する際の方法は？,"退職金支払時は非居住者は、「非居住者の分離課税」を適用となるため、退職金総額のうち国内勤務にあたる金額について、20.42％の所得税が控除されます。
「分離課税」となった場合、選択課税の制度により「分離課税」と「確定申告による精算」との選択が可能。「確定申告による精算」とは居住者と同様の税金となるよう精算されます。
「納税管理人」の届出をし5年以内に確定申告して下さい。",6964
2093067,「退職金（税金）」海外在留中に退職金を受け取る場合、税金と申告する時のやり方については？,"退職金支払時は非居住者は、「非居住者の分離課税」を適用となるため、退職金総額のうち国内勤務にあたる金額について、20.42％の所得税が控除されます。
「分離課税」となった場合、選択課税の制度により「分離課税」と「確定申告による精算」との選択が可能。「確定申告による精算」とは居住者と同様の税金となるよう精算されます。
「納税管理人」の届出をし5年以内に確定申告して下さい。",6964
2093068,「その他」餞別金が支払われるのはいつか？,"会員期間が、1年未満＝支給無、1年以上2年未満＝1万円、2年以上5万円未満＝2万円、5年以上10年未満＝4万円、10年以上15年未満＝8万円
※注意：2006.4.1発足（合併時）のため、それ以前の入社の方は2006.4.1からとなります。
また、退職日頃に立替金口座へ振り込まれます",6965
2093069,「その他」餞別金の金額と、振込み日を知りたい,"会員期間が、1年未満＝支給無、1年以上2年未満＝1万円、2年以上5万円未満＝2万円、5年以上10年未満＝4万円、10年以上15年未満＝8万円
※注意：2006.4.1発足（合併時）のため、それ以前の入社の方は2006.4.1からとなります。
また、退職日頃に立替金口座へ振り込まれます",6965
2093070,「その他」餞別金がいくらなのか、振込み日はいつなのか？,"会員期間が、1年未満＝支給無、1年以上2年未満＝1万円、2年以上5万円未満＝2万円、5年以上10年未満＝4万円、10年以上15年未満＝8万円
※注意：2006.4.1発足（合併時）のため、それ以前の入社の方は2006.4.1からとなります。
また、退職日頃に立替金口座へ振り込まれます",6965
2093071,餞別金はいくら貰えるか、またいつ振り込まれるのかが知りたい,"会員期間が、1年未満＝支給無、1年以上2年未満＝1万円、2年以上5万円未満＝2万円、5年以上10年未満＝4万円、10年以上15年未満＝8万円
※注意：2006.4.1発足（合併時）のため、それ以前の入社の方は2006.4.1からとなります。
また、退職日頃に立替金口座へ振り込まれます",6965
2093072,餞別金の金額と、振り込まれる時期について知りたい,"会員期間が、1年未満＝支給無、1年以上2年未満＝1万円、2年以上5万円未満＝2万円、5年以上10年未満＝4万円、10年以上15年未満＝8万円
※注意：2006.4.1発足（合併時）のため、それ以前の入社の方は2006.4.1からとなります。
また、退職日頃に立替金口座へ振り込まれます",6965
2093073,餞別金をどれくらいもらえるか、いつもらえるかを教えて欲しい,"会員期間が、1年未満＝支給無、1年以上2年未満＝1万円、2年以上5万円未満＝2万円、5年以上10年未満＝4万円、10年以上15年未満＝8万円
※注意：2006.4.1発足（合併時）のため、それ以前の入社の方は2006.4.1からとなります。
また、退職日頃に立替金口座へ振り込まれます",6965
2093074,「その他」餞別金はいくらもらえていつ振り込まれるのでしょうか？,"会員期間が、1年未満＝支給無、1年以上2年未満＝1万円、2年以上5万円未満＝2万円、5年以上10年未満＝4万円、10年以上15年未満＝8万円
※注意：2006.4.1発足（合併時）のため、それ以前の入社の方は2006.4.1からとなります。
また、退職日頃に立替金口座へ振り込まれます",6965
2093075,「その他」餞別金はいついくらぐらい振り込まれる予定ですか？,"会員期間が、1年未満＝支給無、1年以上2年未満＝1万円、2年以上5万円未満＝2万円、5年以上10年未満＝4万円、10年以上15年未満＝8万円
※注意：2006.4.1発足（合併時）のため、それ以前の入社の方は2006.4.1からとなります。
また、退職日頃に立替金口座へ振り込まれます",6965
